method,suffix,mode,eval_mode,dim,K,search_best_residual,gap_from_search,seed,unique,trial,tau,residual,is_exceed
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,0,,0.07420503610338716,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,1,,0.3109493138667359,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,2,,0.15533022403690724,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,3,,0.16411531995229836,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,4,,0.03734457721046477,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,5,,0.24149457300397284,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,6,,0.38761521433409396,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,7,,0.06394132002391112,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,8,,0.44805077324896714,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,9,,0.4815439276364125,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,10,,0.1549260677601137,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,11,,0.10153975417486963,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,12,,0.0102380512510159,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,13,,0.18316591137102778,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,14,,0.20954111626155597,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,15,,0.008721582439785519,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,16,,0.2802256320169674,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,17,,0.20173468428773766,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,18,,0.12691474695289373,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,19,,0.18244633866684748,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,20,,0.3188870430222437,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,21,,0.2443948820025985,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,22,,0.24213685912663924,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,23,,0.2923670630848558,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,24,,0.2877574224479351,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,25,,0.17367714079647928,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,26,,0.3777000891245047,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,27,,0.32428022148613367,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,28,,0.33524414473293224,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,29,,0.3449011767565855,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,30,,0.001956446216007268,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,31,,0.44236020686619737,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,32,,0.16890772495076775,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,33,,0.05195286176403055,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,34,,0.03480408445068231,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,35,,0.0028172090644645043,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,36,,0.22061261282583502,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,37,,0.25511410742642304,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,38,,0.23634949209109438,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,39,,0.036892764029608754,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,40,,0.06762087760191261,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,41,,0.12573112906719225,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,42,,0.1368232956666542,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,43,,0.2699943752628514,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,44,,0.17603705835047018,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,45,,0.26678694020776317,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,46,,0.10907852703342516,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,47,,0.047747247779892726,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,48,,0.41276237683904304,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,0,49,,0.13790918777410885,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,0,,0.19728822205282798,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,1,,0.06493126438078423,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,2,,0.06638858153767718,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,3,,0.08006839043444564,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,4,,0.08778775703300568,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,5,,0.2950840815275755,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,6,,0.0410473938348741,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,7,,0.20423395999401928,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,8,,0.3928534242631842,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,9,,0.15580098194941686,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,10,,0.06086563063621392,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,11,,0.3855997227381798,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,12,,0.0781736627754906,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,13,,0.27329869684624264,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,14,,0.3172701181123724,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,15,,0.17667053875546646,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,16,,0.14390787105812342,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,17,,0.24990525470424507,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,18,,0.4365743030300335,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,19,,0.14778672597887127,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,20,,0.2511680874811424,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,21,,0.18505720795974584,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,22,,0.4686989679137338,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,23,,0.2069672404385211,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,24,,0.22629382722427105,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,25,,0.08710660597141662,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,26,,0.06316109590005586,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,27,,0.05501009447346672,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,28,,0.19787599580131168,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,29,,0.27630443688042905,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,30,,0.1475971178879344,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,31,,0.04897448618371725,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,32,,0.001077978162896176,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,33,,0.10865919213308867,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,34,,0.18850364742201497,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,35,,0.17198152710960524,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,36,,0.33360750090114344,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,37,,0.5111164588086292,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,38,,0.1652280727262589,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,39,,0.17368449858088902,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,40,,0.04253464662188672,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,41,,0.20412939419309656,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,42,,0.4999977102618465,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,43,,0.275467736875336,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,44,,0.2972371253602619,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,45,,0.15342682389793405,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,46,,0.08039838347350403,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,47,,0.14986797182969472,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,48,,0.0011396517585690602,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,1,0,49,,0.006920767045747622,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,0,,0.3454588342517588,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,1,,0.04185694045970251,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,2,,0.006957924957632922,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,3,,0.028930562157815864,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,4,,0.1891973312514827,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,2,0,5,,0.06019134014997596,
