method,suffix,mode,eval_mode,dim,K,search_best_residual,gap_from_search,seed,unique,trial,tau,residual,is_exceed
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,0,,6.175289712864003,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,1,,6.1707744418508845,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,2,,6.152914356648354,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,3,,5.93496462087751,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,4,,5.970768562812508,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,5,,5.844635317227754,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,6,,6.395665199549374,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,7,,6.145106839796007,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,8,,6.173803853247619,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,9,,6.40462675460231,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,10,,6.04124059783315,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,11,,6.005905674736632,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,12,,5.666951536992695,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,13,,5.95954811045957,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,14,,6.2237379640951005,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,15,,5.941550676791419,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,16,,6.087433723585762,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,17,,5.953159531486071,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,18,,5.696631033264238,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,19,,6.637589921986511,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,20,,6.135360451241384,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,21,,6.408102659805115,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,22,,5.9973607986476285,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,23,,6.416738717480312,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,24,,6.126426210223265,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,25,,6.111667018070896,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,26,,5.966050013395641,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,27,,6.290712010740136,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,28,,6.477347995059091,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,29,,6.329667914071455,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,30,,6.4355622396584815,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,31,,6.071952836204156,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,32,,5.951100890288515,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,33,,6.421718417867178,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,34,,6.578805533945357,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,35,,6.484925767221208,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,36,,6.2656894868277835,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,37,,6.143769020136247,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,38,,6.38394227448142,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,39,,6.017697490661014,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,40,,5.730615363938036,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,41,,6.109796950512322,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,42,,6.212692746092731,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,43,,6.292680190710144,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,1,44,,6.217436263790919,
