method,suffix,mode,eval_mode,dim,K,search_best_residual,gap_from_search,seed,unique,trial,tau,residual,is_exceed
exp18,,same_ecosystem,measurement,20,500,,,0,1,0,,6.601875761955711,
exp18,,same_ecosystem,measurement,20,500,,,0,1,1,,6.380395088933795,
exp18,,same_ecosystem,measurement,20,500,,,0,1,2,,6.7966359424101705,
exp18,,same_ecosystem,measurement,20,500,,,0,1,3,,7.010579040227947,
exp18,,same_ecosystem,measurement,20,500,,,0,1,4,,6.022302897794691,
exp18,,same_ecosystem,measurement,20,500,,,0,1,5,,7.111152571142462,
exp18,,same_ecosystem,measurement,20,500,,,0,1,6,,6.596008838275265,
exp18,,same_ecosystem,measurement,20,500,,,0,1,7,,6.712750388036791,
exp18,,same_ecosystem,measurement,20,500,,,0,1,8,,7.077810795207588,
exp18,,same_ecosystem,measurement,20,500,,,0,1,9,,6.849850712542976,
exp18,,same_ecosystem,measurement,20,500,,,0,1,10,,6.52929408994454,
exp18,,same_ecosystem,measurement,20,500,,,0,1,11,,7.190416920181091,
exp18,,same_ecosystem,measurement,20,500,,,0,1,12,,6.7058238475913,
exp18,,same_ecosystem,measurement,20,500,,,0,1,13,,6.789444529372745,
exp18,,same_ecosystem,measurement,20,500,,,0,1,14,,6.460759404555313,
exp18,,same_ecosystem,measurement,20,500,,,0,1,15,,6.697330151683922,
exp18,,same_ecosystem,measurement,20,500,,,0,1,16,,6.825776022303222,
exp18,,same_ecosystem,measurement,20,500,,,0,1,17,,6.8626889885022795,
exp18,,same_ecosystem,measurement,20,500,,,0,1,18,,7.001779377508512,
exp18,,same_ecosystem,measurement,20,500,,,0,1,19,,6.6072714442747875,
exp18,,same_ecosystem,measurement,20,500,,,0,1,20,,6.781802772293624,
exp18,,same_ecosystem,measurement,20,500,,,0,1,21,,6.533757842750458,
exp18,,same_ecosystem,measurement,20,500,,,0,1,22,,7.123159011241013,
exp18,,same_ecosystem,measurement,20,500,,,0,1,23,,6.946622800143517,
exp18,,same_ecosystem,measurement,20,500,,,0,1,24,,7.1261298349626205,
exp18,,same_ecosystem,measurement,20,500,,,0,1,25,,6.760570037368623,
exp18,,same_ecosystem,measurement,20,500,,,0,1,26,,7.116008994832173,
exp18,,same_ecosystem,measurement,20,500,,,0,1,27,,7.156820374534252,
exp18,,same_ecosystem,measurement,20,500,,,0,1,28,,6.757351721174142,
exp18,,same_ecosystem,measurement,20,500,,,0,1,29,,6.89820124114309,
exp18,,same_ecosystem,measurement,20,500,,,0,1,30,,7.218026168413732,
exp18,,same_ecosystem,measurement,20,500,,,0,1,31,,7.320353145260119,
exp18,,same_ecosystem,measurement,20,500,,,0,1,32,,7.250389434328473,
exp18,,same_ecosystem,measurement,20,500,,,0,1,33,,6.619089795154487,
exp18,,same_ecosystem,measurement,20,500,,,0,1,34,,7.022031528002414,
exp18,,same_ecosystem,measurement,20,500,,,0,1,35,,6.9088736905466295,
exp18,,same_ecosystem,measurement,20,500,,,0,1,36,,6.995548277939635,
exp18,,same_ecosystem,measurement,20,500,,,0,1,37,,6.566737973577574,
exp18,,same_ecosystem,measurement,20,500,,,0,1,38,,6.999458706090906,
