method,suffix,mode,eval_mode,dim,K,search_best_residual,gap_from_search,seed,unique,trial,tau,residual,is_exceed
exp18,,same_ecosystem,refit,20,500,,,0,0,0,,0.2843912173735945,
exp18,,same_ecosystem,refit,20,500,,,0,0,1,,0.29359969777497463,
exp18,,same_ecosystem,refit,20,500,,,0,0,2,,0.3659074411411478,
exp18,,same_ecosystem,refit,20,500,,,0,0,3,,0.14400923821520503,
exp18,,same_ecosystem,refit,20,500,,,0,0,4,,0.0915017163214939,
exp18,,same_ecosystem,refit,20,500,,,0,0,5,,0.19937377778129048,
exp18,,same_ecosystem,refit,20,500,,,0,0,6,,0.32870435479768795,
exp18,,same_ecosystem,refit,20,500,,,0,0,7,,0.28587434531798434,
exp18,,same_ecosystem,refit,20,500,,,0,0,8,,0.3741766926898261,
exp18,,same_ecosystem,refit,20,500,,,0,0,9,,0.2223463966564804,
exp18,,same_ecosystem,refit,20,500,,,0,0,10,,0.16681593205141843,
exp18,,same_ecosystem,refit,20,500,,,0,0,11,,0.24338714060189795,
exp18,,same_ecosystem,refit,20,500,,,0,0,12,,0.12818874687695248,
exp18,,same_ecosystem,refit,20,500,,,0,0,13,,0.0033282627248435864,
exp18,,same_ecosystem,refit,20,500,,,0,0,14,,0.20152812781257196,
exp18,,same_ecosystem,refit,20,500,,,0,0,15,,0.15950515018195527,
exp18,,same_ecosystem,refit,20,500,,,0,0,16,,0.5012788168438469,
exp18,,same_ecosystem,refit,20,500,,,0,0,17,,0.37117904109754374,
exp18,,same_ecosystem,refit,20,500,,,0,0,18,,0.26937579560679153,
exp18,,same_ecosystem,refit,20,500,,,0,0,19,,0.3578475804517227,
exp18,,same_ecosystem,refit,20,500,,,0,0,20,,0.24706451956951925,
exp18,,same_ecosystem,refit,20,500,,,0,0,21,,0.020693269017140165,
exp18,,same_ecosystem,refit,20,500,,,0,0,22,,0.22951577713837096,
exp18,,same_ecosystem,refit,20,500,,,0,0,23,,0.11364295917216079,
exp18,,same_ecosystem,refit,20,500,,,0,0,24,,0.07521476415240685,
exp18,,same_ecosystem,refit,20,500,,,0,0,25,,0.09830062081257779,
exp18,,same_ecosystem,refit,20,500,,,0,0,26,,0.3708572652750236,
exp18,,same_ecosystem,refit,20,500,,,0,0,27,,0.24262938988664456,
exp18,,same_ecosystem,refit,20,500,,,0,0,28,,0.1278805315660804,
exp18,,same_ecosystem,refit,20,500,,,0,0,29,,0.06900270617990008,
exp18,,same_ecosystem,refit,20,500,,,0,0,30,,0.4121305989237445,
exp18,,same_ecosystem,refit,20,500,,,0,0,31,,0.06480013800795838,
exp18,,same_ecosystem,refit,20,500,,,0,0,32,,0.21212701820016744,
exp18,,same_ecosystem,refit,20,500,,,0,0,33,,0.20760033076772386,
exp18,,same_ecosystem,refit,20,500,,,0,0,34,,0.3272188064578189,
exp18,,same_ecosystem,refit,20,500,,,0,0,35,,0.006107782015739936,
exp18,,same_ecosystem,refit,20,500,,,0,0,36,,0.13881253742174063,
exp18,,same_ecosystem,refit,20,500,,,0,0,37,,0.06785697609083383,
exp18,,same_ecosystem,refit,20,500,,,0,0,38,,0.2886281817193712,
