Seed,HoldoutTextIndex,Dose,ThetaRank,Residual,TargetOutput,PeerMixOutput,Model,Group,Method,SelectedTopKDoses,PointwiseType,ValidationMode,SourceTextIndex,SourceDose,PromptFamily
0,30,2.0,1,0.16153815260060678,0.7339187860488892,0.8954569386494959,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_theta_specific,family,30,1.0,style_careful
0,30,3.0,1,0.05450288577459217,0.8417201042175293,0.8962229899921215,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_theta_specific,family,30,1.0,style_careful
0,30,4.0,1,0.5035866874931406,0.4111967980861664,0.914783485579307,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_theta_specific,family,30,1.0,style_careful
0,30,5.0,1,0.5698540236946079,0.31241053342819214,0.8822645571228,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_theta_specific,family,30,1.0,style_careful
0,30,6.0,1,0.46988648862630544,0.41354963183403015,0.8834361204603356,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_theta_specific,family,30,1.0,style_careful
0,30,7.0,1,0.0675767623614727,0.6665144562721252,0.7340912186335979,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_theta_specific,family,30,1.0,style_careful
0,30,8.0,1,0.09473804368678329,0.7927376627922058,0.8874757064789891,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_theta_specific,family,30,1.0,style_careful
0,30,9.0,1,0.4638523362085957,0.4553907513618469,0.9192430875704426,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_theta_specific,family,30,1.0,style_careful
0,30,10.0,1,0.007153290490914954,0.8801365494728088,0.8872898399637238,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_theta_specific,family,30,1.0,style_careful
0,30,11.0,1,0.462909157422415,0.4318419396877289,0.8947510971101439,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_theta_specific,family,30,1.0,style_careful
0,30,12.0,1,0.5453833275677804,0.3528541624546051,0.8982374900223855,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_theta_specific,family,30,1.0,style_careful
0,30,13.0,1,0.38643040704940035,0.508306086063385,0.8947364931127854,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_theta_specific,family,30,1.0,style_careful
0,30,14.0,1,0.06039814838581625,0.7976319193840027,0.8580300677698189,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_theta_specific,family,30,1.0,style_careful
0,30,15.0,1,0.45178490362330537,0.4373980760574341,0.8891829796807394,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_theta_specific,family,30,1.0,style_careful
0,30,16.0,1,0.42826686619271714,0.4783669412136078,0.9066338074063249,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_theta_specific,family,30,1.0,style_careful
