Seed,HoldoutTextIndex,Dose,ThetaRank,Residual,TargetOutput,PeerMixOutput,Model,Group,Method,SelectedTopKDoses,PointwiseType,ValidationMode,SourceTextIndex,SourceDose,PromptFamily
3,46,19.0,1,0.45441593407885317,0.3285650610923767,0.7829809951712299,Architectural Divergence (RoBERTa),Low Redundancy,Random,28.0,family_theta_specific,family,46,28.0,attention_shift
3,46,20.0,1,0.44147158960004096,0.36038264632225037,0.8018542359222913,Architectural Divergence (RoBERTa),Low Redundancy,Random,28.0,family_theta_specific,family,46,28.0,attention_shift
3,46,21.0,1,0.38712793739147056,0.39384445548057556,0.7809723928720461,Architectural Divergence (RoBERTa),Low Redundancy,Random,28.0,family_theta_specific,family,46,28.0,attention_shift
3,46,22.0,1,0.4489781594461234,0.3333856761455536,0.782363835591677,Architectural Divergence (RoBERTa),Low Redundancy,Random,28.0,family_theta_specific,family,46,28.0,attention_shift
3,46,23.0,1,0.45014713323391464,0.3312605023384094,0.7814076355723241,Architectural Divergence (RoBERTa),Low Redundancy,Random,28.0,family_theta_specific,family,46,28.0,attention_shift
3,46,24.0,1,0.474548912719684,0.3050542175769806,0.7796031302966646,Architectural Divergence (RoBERTa),Low Redundancy,Random,28.0,family_theta_specific,family,46,28.0,attention_shift
3,46,25.0,1,0.29189305586154357,0.49431946873664856,0.7862125245981921,Architectural Divergence (RoBERTa),Low Redundancy,Random,28.0,family_theta_specific,family,46,28.0,attention_shift
3,46,26.0,1,0.21194432664259055,0.5827364921569824,0.794680818799573,Architectural Divergence (RoBERTa),Low Redundancy,Random,28.0,family_theta_specific,family,46,28.0,attention_shift
3,46,27.0,1,0.33869077878552745,0.4403381943702698,0.7790289731557972,Architectural Divergence (RoBERTa),Low Redundancy,Random,28.0,family_theta_specific,family,46,28.0,attention_shift
3,46,29.0,1,0.6222592560383747,0.16995809972286224,0.792217355761237,Architectural Divergence (RoBERTa),Low Redundancy,Random,28.0,family_theta_specific,family,46,28.0,attention_shift
3,46,29.0,1,0.6222592560383747,,,Architectural Divergence (RoBERTa),Low Redundancy,Random,28.0,family_max_per_pair,family,46,28.0,attention_shift
3,42,1.0,1,7.882625663313547e-10,0.15499790012836456,0.15499790091662713,Perfect Redundancy (Clone),High Redundancy,Random,15.0,family_theta_specific,family,42,15.0,style_careful
3,42,2.0,1,5.97883603736804e-10,0.13623015582561493,0.13623015642349853,Perfect Redundancy (Clone),High Redundancy,Random,15.0,family_theta_specific,family,42,15.0,style_careful
3,42,3.0,1,1.2598951604214648e-09,0.19746685028076172,0.19746685154065688,Perfect Redundancy (Clone),High Redundancy,Random,15.0,family_theta_specific,family,42,15.0,style_careful
3,42,4.0,1,1.0724027776909395e-09,0.1961303949356079,0.1961303960080107,Perfect Redundancy (Clone),High Redundancy,Random,15.0,family_theta_specific,family,42,15.0,style_careful
3,42,5.0,1,6.85942280753693e-09,0.8627309203147888,0.8627309271742116,Perfect Redundancy (Clone),High Redundancy,Random,15.0,family_theta_specific,family,42,15.0,style_careful
3,42,6.0,1,1.6186346152302633e-09,0.2726213335990906,0.2726213352177252,Perfect Redundancy (Clone),High Redundancy,Random,15.0,family_theta_specific,family,42,15.0,style_careful
3,42,7.0,1,3.169727813556733e-09,0.42853403091430664,0.42853403408403445,Perfect Redundancy (Clone),High Redundancy,Random,15.0,family_theta_specific,family,42,15.0,style_careful
3,42,8.0,1,3.4664427439601297e-09,0.44447264075279236,0.4444726442192351,Perfect Redundancy (Clone),High Redundancy,Random,15.0,family_theta_specific,family,42,15.0,style_careful
3,42,9.0,1,2.8634381532555153e-09,0.37521833181381226,0.3752183346772504,Perfect Redundancy (Clone),High Redundancy,Random,15.0,family_theta_specific,family,42,15.0,style_careful
3,42,10.0,1,6.175231603844367e-09,0.46650391817092896,0.46650391199569735,Perfect Redundancy (Clone),High Redundancy,Random,15.0,family_theta_specific,family,42,15.0,style_careful
3,42,11.0,1,4.491448990506797e-09,0.7837151288986206,0.7837151333900696,Perfect Redundancy (Clone),High Redundancy,Random,15.0,family_theta_specific,family,42,15.0,style_careful
3,42,12.0,1,8.81042683253952e-10,0.15672895312309265,0.15672895400413533,Perfect Redundancy (Clone),High Redundancy,Random,15.0,family_theta_specific,family,42,15.0,style_careful
3,42,13.0,1,5.335384245519492e-09,0.6140641570091248,0.614064162344509,Perfect Redundancy (Clone),High Redundancy,Random,15.0,family_theta_specific,family,42,15.0,style_careful
3,42,14.0,1,2.45343617644167e-09,0.31987836956977844,0.3198783720232146,Perfect Redundancy (Clone),High Redundancy,Random,15.0,family_theta_specific,family,42,15.0,style_careful
3,42,16.0,1,5.985648088291384e-10,0.4375033676624298,0.4375033682609946,Perfect Redundancy (Clone),High Redundancy,Random,15.0,family_theta_specific,family,42,15.0,style_careful
3,42,17.0,1,3.535025883127929e-10,0.13442355394363403,0.13442355359013144,Perfect Redundancy (Clone),High Redundancy,Random,15.0,family_theta_specific,family,42,15.0,style_careful
3,42,18.0,1,2.5691192506727134e-09,0.3423346281051636,0.3423346306742828,Perfect Redundancy (Clone),High Redundancy,Random,15.0,family_theta_specific,family,42,15.0,style_careful
3,42,5.0,1,6.85942280753693e-09,,,Perfect Redundancy (Clone),High Redundancy,Random,15.0,family_max_per_pair,family,42,15.0,style_careful
3,22,1.0,1,0.2604737136625498,0.7087210416793823,0.9691947553419321,Parametric Divergence (Finetuned),Uniqueness,Random,4.0,family_theta_specific,family,22,4.0,style_careful
3,22,2.0,1,0.9215686606813756,0.061859339475631714,0.9834280001570073,Parametric Divergence (Finetuned),Uniqueness,Random,4.0,family_theta_specific,family,22,4.0,style_careful
3,22,3.0,1,0.9552108652401199,0.02109287492930889,0.9763037401694288,Parametric Divergence (Finetuned),Uniqueness,Random,4.0,family_theta_specific,family,22,4.0,style_careful
3,22,5.0,1,0.5838358899050805,0.39844802021980286,0.9822839101248834,Parametric Divergence (Finetuned),Uniqueness,Random,4.0,family_theta_specific,family,22,4.0,style_careful
3,22,6.0,1,0.9292975215628639,0.05406935513019562,0.9833668766930596,Parametric Divergence (Finetuned),Uniqueness,Random,4.0,family_theta_specific,family,22,4.0,style_careful
3,22,7.0,1,0.010435570271808081,0.9712879657745361,0.9817235360463442,Parametric Divergence (Finetuned),Uniqueness,Random,4.0,family_theta_specific,family,22,4.0,style_careful
3,22,8.0,1,0.04475416268489718,0.9182921648025513,0.9630463274874485,Parametric Divergence (Finetuned),Uniqueness,Random,4.0,family_theta_specific,family,22,4.0,style_careful
3,22,9.0,1,0.4806457105063865,0.4985216557979584,0.9791673663043449,Parametric Divergence (Finetuned),Uniqueness,Random,4.0,family_theta_specific,family,22,4.0,style_careful
3,22,10.0,1,0.008366348953182667,0.9962608218193054,0.9878944728661228,Parametric Divergence (Finetuned),Uniqueness,Random,4.0,family_theta_specific,family,22,4.0,style_careful
3,22,11.0,1,0.9248927657511975,0.06421530246734619,0.9891080682185437,Parametric Divergence (Finetuned),Uniqueness,Random,4.0,family_theta_specific,family,22,4.0,style_careful
3,22,12.0,1,0.9438027580413761,0.01641317643225193,0.9602159344736281,Parametric Divergence (Finetuned),Uniqueness,Random,4.0,family_theta_specific,family,22,4.0,style_careful
3,22,13.0,1,0.9274933608863956,0.044347915798425674,0.9718412766848212,Parametric Divergence (Finetuned),Uniqueness,Random,4.0,family_theta_specific,family,22,4.0,style_careful
3,22,14.0,1,0.8638648609595687,0.09885285049676895,0.9627177114563377,Parametric Divergence (Finetuned),Uniqueness,Random,4.0,family_theta_specific,family,22,4.0,style_careful
3,22,15.0,1,0.42998745531050864,0.5609457492828369,0.9909332045933456,Parametric Divergence (Finetuned),Uniqueness,Random,4.0,family_theta_specific,family,22,4.0,style_careful
3,22,16.0,1,0.5419672003830298,0.4380015432834625,0.9799687436664923,Parametric Divergence (Finetuned),Uniqueness,Random,4.0,family_theta_specific,family,22,4.0,style_careful
3,22,17.0,1,0.07897884524878929,0.8980079293251038,0.976986774573893,Parametric Divergence (Finetuned),Uniqueness,Random,4.0,family_theta_specific,family,22,4.0,style_careful
3,22,18.0,1,0.8383943671291824,0.13489137589931488,0.9732857430284972,Parametric Divergence (Finetuned),Uniqueness,Random,4.0,family_theta_specific,family,22,4.0,style_careful
